agent,scale,category,case_id,passed,reason,answer
single_titan_agent,generated,noisy_query,random_noisy_3,0,"forbidden=['hotel', 'router', 'capsule', 'orange', 'beach', 'karaoke']","Noise distractor 2: router hotel karaoke beach capsule orange should be ignored.
Critical incident memory 2: the escalation key is QZ-1-002."
multi_agent_titan_team,generated,noisy_query,random_noisy_3,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 2

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 2: the escalation key is QZ-1-002.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_16_a,0,missing_any=['Iris Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_16_a,0,"forbidden=['Ivan Lemoine', 'database backup', 'standup']","Iris Lemoine owns the release checklist task.
Ivan Lemoine owns the database backup task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_16_a,1,PASS,"Manager final response
Task: Who owns the release checklist task

Shared memory used:
Selected shared Titan memories:
1. Iris Lemoine owns the release checklist task. [property=owner_task:release checklist]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_18_a,0,missing_any=['Elise Roux'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_18_a,0,"forbidden=['Elias Roux', 'pricing rules', 'standup']","Elise Roux owns the UI accessibility task.
Elias Roux owns the pricing rules task.
Distractor: Elise Roux and Elias Roux attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_18_a,1,PASS,"Manager final response
Task: Who owns the UI accessibility task

Shared memory used:
Selected shared Titan memories:
1. Elise Roux owns the UI accessibility task. [property=owner_task:ui accessibility]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,random_noisy_4,0,missing_any=['QZ-1-003'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_4,0,"forbidden=['banana', 'coffee', 'orange', 'travel ad', 'beach', 'karaoke']","Critical incident memory 3: the escalation key is QZ-1-003.
Noise distractor 3: travel ad coffee banana orange karaoke beach should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_4,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 3

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 3: the escalation key is QZ-1-003.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_14,0,missing_any=['QZ-1-013'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_14,0,"forbidden=['banana', 'coffee', 'orange', 'travel ad', 'beach', 'karaoke']","Critical incident memory 13: the escalation key is QZ-1-013.
Noise distractor 13: coffee karaoke banana beach travel ad orange should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_14,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore beach karaoke what is the escalation key for incident 13

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 13: the escalation key is QZ-1-013.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_10_b,0,missing_any=['Corentin Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_10_b,0,"forbidden=['Camille Masson', 'release checklist', 'standup']","Corentin Masson owns the pricing rules task.
Camille Masson owns the release checklist task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_10_b,1,PASS,"Manager final response
Task: Who owns the pricing rules task

Shared memory used:
Selected shared Titan memories:
1. Corentin Masson owns the pricing rules task. [property=owner_task:pricing rules]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
