agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,role_routing,random_role_12,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,identity_collision,random_owner_11_a,0,missing_any=['Aline Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_11_a,0,"forbidden=['Axel Durand', 'monitoring setup', 'standup']","Aline Durand owns the risk summary task.
Axel Durand owns the monitoring setup task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_11_a,1,PASS,"Manager final response
Task: Who owns the risk summary task

Shared memory used:
Selected shared Titan memories:
1. Aline Durand owns the risk summary task. [property=owner_task:risk summary]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_14_b,0,missing_any=['Leo Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_14_b,0,"forbidden=['Lina Robert', 'schema migration', 'standup']","Leo Robert owns the database backup task.
Lina Robert owns the schema migration task.
Distractor: Lina Robert and Leo Robert attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_14_b,1,PASS,"Manager final response
Task: Who owns the database backup task

Shared memory used:
Selected shared Titan memories:
1. Leo Robert owns the database backup task. [property=owner_task:database backup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_8,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_8,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_8,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_18_billing,0,"missing_all=['API route', 'integration tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_18_billing,0,"missing_all=['API route', 'integration tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_18_billing,1,PASS,"Manager final response
Task: Create a plan for the billing work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for billing: use API route, integration tests, and rank score.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_12_a,0,missing_any=['Clara Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_12_a,0,"forbidden=['Clement Moreau', 'benchmark report', 'standup']","Clara Moreau owns the security audit task.
Clement Moreau owns the benchmark report task.
Distractor: Clara Moreau and Clement Moreau attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_12_a,1,PASS,"Manager final response
Task: Who owns the security audit task

Shared memory used:
Selected shared Titan memories:
1. Clara Moreau owns the security audit task. [property=owner_task:security audit]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
